  0.000000000000000E+000  0.000000000000000E+000  0.271758250000000     
 -1.400836940000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -1.400836940000000E-002  0.000000000000000E+000 -5.152505890000000E-002
 -0.164265360000000       0.000000000000000E+000  0.000000000000000E+000
 -0.164265360000000       0.000000000000000E+000  -1.25968233000000     
  0.000000000000000E+000  0.000000000000000E+000  0.329780005000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.329780005000000       0.000000000000000E+000
   1.21459936000000     
 -0.291186951000000      -0.564015047000000       0.192558131000000     
 -0.213932819000000       0.000000000000000E+000  0.000000000000000E+000
  3.522154380000000E-002  0.000000000000000E+000  0.000000000000000E+000
  -1.07565999000000       0.000000000000000E+000  0.000000000000000E+000
  0.227706597000000       0.170321128000000       0.000000000000000E+000
  0.000000000000000E+000  0.170321128000000       0.000000000000000E+000
  2.248289710000000E-002  0.187940831000000       0.000000000000000E+000
  0.000000000000000E+000  0.187940831000000       0.000000000000000E+000
  0.272378909000000       0.000000000000000E+000  0.000000000000000E+000
 -0.155169852000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.155169852000000     
  0.000000000000000E+000   1.27261482000000      -0.291186951000000     
 -0.564015047000000       0.192558131000000      -0.213932819000000     
  0.000000000000000E+000  0.000000000000000E+000 -3.522154380000000E-002
  0.000000000000000E+000  0.000000000000000E+000   1.07565999000000     
  0.000000000000000E+000  0.000000000000000E+000 -0.227706597000000     
  0.170321128000000       0.000000000000000E+000  0.000000000000000E+000
  0.170321128000000       0.000000000000000E+000  2.248289710000000E-002
  0.187940831000000       0.000000000000000E+000  0.000000000000000E+000
  0.187940831000000       0.000000000000000E+000  0.272378909000000     
  0.000000000000000E+000  0.000000000000000E+000  0.155169852000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.155169852000000       0.000000000000000E+000
  -1.27261482000000     
 -1.000000000000000E-015 -2.000000000000000E-015  0.000000000000000E+000
 -2.000000000000000E-015  5.139547160000000E-002  7.404324650000001E-002
  0.000000000000000E+000 -0.154009294000000      -0.221874568000000     
  1.000000000000000E-015  3.835500270000000E-002  5.525640350000000E-002
  0.000000000000000E+000  2.000000000000000E-015  0.000000000000000E+000
  1.465462010000000E-002 -1.000000000000000E-015  2.111228120000000E-002
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
  3.573125650000000E-002  2.000000000000000E-015  5.147648510000000E-002
  1.000000000000000E-015 -0.189067930000000      -0.121812951000000     
 -1.000000000000000E-015 -8.455374879999999E-002  3.000000000000000E-015
  0.448124371000000      -0.272382039000000       0.000000000000000E+000
  0.645593517000000      -1.000000000000000E-015 -1.000000000000000E-015
 -2.000000000000000E-015  0.000000000000000E+000 -2.000000000000000E-015
  5.139547160000000E-002  7.404324650000001E-002  0.000000000000000E+000
 -0.154009294000000      -0.221874568000000      -1.000000000000000E-015
  3.835500270000000E-002  5.525640350000000E-002  0.000000000000000E+000
 -3.000000000000000E-015  0.000000000000000E+000 -1.465462010000000E-002
  4.000000000000000E-015 -2.111228120000000E-002  0.000000000000000E+000
  3.000000000000000E-015  0.000000000000000E+000 -3.573125650000000E-002
  0.000000000000000E+000 -5.147648510000000E-002  1.000000000000000E-015
 -0.189067930000000      -0.121812951000000       1.000000000000000E-015
 -8.455374879999999E-002 -3.000000000000000E-015  0.448124371000000     
 -0.272382039000000       0.000000000000000E+000  0.645593517000000     
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  7.404324650000001E-002 -5.139547160000000E-002
  0.000000000000000E+000 -0.221874568000000       0.154009294000000     
  1.000000000000000E-015  5.525640350000000E-002 -3.835500270000000E-002
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  2.111228120000000E-002  1.000000000000000E-015 -1.465462010000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.147648510000000E-002  0.000000000000000E+000 -3.573125650000000E-002
  0.000000000000000E+000 -0.272382039000000       8.455374879999999E-002
  0.000000000000000E+000 -0.121812951000000      -4.000000000000000E-015
  0.645593517000000       0.189067930000000       0.000000000000000E+000
 -0.448124371000000      -1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  7.404324650000001E-002 -5.139547160000000E-002  0.000000000000000E+000
 -0.221874568000000       0.154009294000000       0.000000000000000E+000
  5.525640350000000E-002 -3.835500270000000E-002  0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000 -2.111228120000000E-002
 -1.000000000000000E-015  1.465462010000000E-002  0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000 -5.147648510000000E-002
  0.000000000000000E+000  3.573125650000000E-002  0.000000000000000E+000
 -0.272382039000000       8.455374879999999E-002  0.000000000000000E+000
 -0.121812951000000       3.000000000000000E-015  0.645593517000000     
  0.189067930000000      -1.000000000000000E-015 -0.448124371000000     
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.381363590000000E-007  4.145593010000000E-002
  0.000000000000000E+000 -1.381363590000000E-007  0.000000000000000E+000
  0.000000000000000E+000  6.049641000000001E-008  1.815550200000000E-002
  0.000000000000000E+000 -6.049641000000001E-008  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  1.000000000000000E-015
  2.325890340000000E-006 -2.000000000000000E-015  0.698020045000000     
  1.000000000000000E-015  4.000000000000000E-015 -2.325890340000000E-006
 -4.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.381363590000000E-007  4.145593010000000E-002  0.000000000000000E+000
 -1.381363590000000E-007  0.000000000000000E+000  0.000000000000000E+000
  6.049640900000000E-008  1.815550200000000E-002  0.000000000000000E+000
 -6.049640900000000E-008  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  6.000000000000000E-015 -2.325890340000000E-006
 -2.000000000000000E-015 -0.698020045000000       1.000000000000000E-015
  1.000000000000000E-015  2.325890340000000E-006 -5.000000000000000E-015
  0.000000000000000E+000
 -6.000000000000000E-015 -1.100000000000000E-014  2.000000000000000E-015
  1.000000000000000E-014 -1.000000000000000E-015  0.000000000000000E+000
  2.000000000000000E-015  2.000000000000000E-015  0.000000000000000E+000
 -4.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
 -4.000000000000000E-015  3.590188870000000E-002 -1.595061280000000E-007
  0.000000000000000E+000 -3.590188870000000E-002  0.000000000000000E+000
  4.000000000000000E-015  1.572312590000000E-002 -6.985523700000000E-008
  0.000000000000000E+000 -1.572312590000000E-002 -1.000000000000000E-015
  2.000000000000000E-015 -1.000000000000000E-015  0.000000000000000E+000
  0.604503091000000      -1.000000000000000E-015 -2.685706820000000E-006
  1.000000000000000E-015  0.000000000000000E+000 -0.604503091000000     
  0.000000000000000E+000  1.000000000000000E-015  2.000000000000000E-015
  3.000000000000000E-015  1.000000000000000E-015 -1.200000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000 -2.000000000000000E-015
  1.000000000000000E-015 -2.000000000000000E-015  1.000000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000 -9.000000000000000E-015
  3.590188870000000E-002 -1.595061280000000E-007  0.000000000000000E+000
 -3.590188870000000E-002  0.000000000000000E+000 -2.000000000000000E-015
  1.572312590000000E-002 -6.985523700000000E-008 -1.000000000000000E-015
 -1.572312590000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -0.604503091000000     
  0.000000000000000E+000  2.685706820000000E-006  0.000000000000000E+000
  1.000000000000000E-015  0.604503091000000       1.000000000000000E-015
 -6.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.407600000000000E-011  1.457300000000000E-011
  0.000000000000000E+000 -8.225400000000000E-011 -8.511300000000000E-011
  0.000000000000000E+000  1.884000000000000E-011  1.950000000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.223900000000000E-011  0.000000000000000E+000 -2.302100000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.491200000000000E-011  0.000000000000000E+000  1.543600000000000E-011
  0.000000000000000E+000 -0.388023562000000       0.538879606000000     
  0.000000000000000E+000  0.520588237000000      -1.000000000000000E-015
  4.434600000000000E-011 -0.401657144000000       0.000000000000000E+000
  4.589800000000000E-011  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.409400000000000E-011  1.458900000000000E-011  0.000000000000000E+000
 -8.215300000000000E-011 -8.503499999999999E-011  0.000000000000000E+000
  1.883500000000000E-011  1.949700000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  2.223700000000000E-011
  0.000000000000000E+000  2.301900000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.491000000000000E-011
  0.000000000000000E+000 -1.543500000000000E-011  0.000000000000000E+000
 -0.388023562000000       0.538879606000000      -1.000000000000000E-015
  0.520588237000000      -2.000000000000000E-015  4.430500000000000E-011
 -0.401657144000000       1.000000000000000E-015  4.586100000000000E-011
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.457100000000000E-011 -1.408000000000000E-011
  0.000000000000000E+000 -8.514700000000000E-011  8.222600000000000E-011
  1.000000000000000E-015  1.950300000000000E-011 -1.883900000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.302000000000000E-011  0.000000000000000E+000  2.223900000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.543600000000000E-011  0.000000000000000E+000 -1.491200000000000E-011
  0.000000000000000E+000 -0.401657144000000      -0.520588237000000     
  0.000000000000000E+000  0.538879606000000       3.000000000000000E-015
  4.590500000000000E-011  0.388023562000000       0.000000000000000E+000
 -4.434000000000000E-011  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.459000000000000E-011 -1.409500000000000E-011  0.000000000000000E+000
 -8.504000000000000E-011  8.215100000000000E-011 -1.000000000000000E-015
  1.949700000000000E-011 -1.883500000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  2.301800000000000E-011
  0.000000000000000E+000 -2.223700000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.543400000000000E-011
  0.000000000000000E+000  1.491100000000000E-011  0.000000000000000E+000
 -0.401657144000000      -0.520588237000000       0.000000000000000E+000
  0.538879606000000      -1.000000000000000E-015  4.586300000000000E-011
  0.388023562000000       0.000000000000000E+000 -4.430600000000000E-011
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.387900000000000E-011  4.700000000000000E-011
  0.000000000000000E+000  1.214000000000000E-010  4.111430000000000E-010
  0.000000000000000E+000 -1.152500000000000E-011 -3.903500000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  3.422000000000000E-012  0.000000000000000E+000  1.159100000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.533000000000000E-012  0.000000000000000E+000 -5.193000000000000E-012
  0.000000000000000E+000  0.158447040000000      -0.720007718000000     
  0.000000000000000E+000 -0.212579011000000      -4.000000000000000E-015
 -3.554600000000000E-011  0.536662067000000       0.000000000000000E+000
 -1.203720000000000E-010  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.387000000000000E-011 -4.698000000000000E-011  0.000000000000000E+000
 -1.213670000000000E-010 -4.110460000000000E-010  0.000000000000000E+000
  1.152400000000000E-011  3.903000000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  3.423000000000000E-012
  0.000000000000000E+000  1.159100000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.534000000000000E-012
  0.000000000000000E+000 -5.196000000000000E-012  0.000000000000000E+000
 -0.158447040000000       0.720007718000000       0.000000000000000E+000
  0.212579011000000       0.000000000000000E+000  3.553700000000000E-011
 -0.536662067000000       0.000000000000000E+000  1.203590000000000E-010
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -4.700400000000000E-011  1.387700000000000E-011
  0.000000000000000E+000 -4.111770000000000E-010  1.213870000000000E-010
  0.000000000000000E+000  3.903800000000000E-011 -1.152500000000000E-011
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.159100000000000E-011  0.000000000000000E+000  3.423000000000000E-012
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  5.194000000000000E-012  0.000000000000000E+000 -1.534000000000000E-012
  0.000000000000000E+000 -0.536662067000000      -0.212579011000000     
  0.000000000000000E+000  0.720007718000000      -2.000000000000000E-015
  1.203900000000000E-010  0.158447040000000       0.000000000000000E+000
 -3.553700000000000E-011  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  4.698000000000000E-011 -1.387000000000000E-011  0.000000000000000E+000
  4.110630000000000E-010 -1.213580000000000E-010  0.000000000000000E+000
 -3.903300000000000E-011  1.152300000000000E-011  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.159400000000000E-011
  0.000000000000000E+000  3.422000000000000E-012  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  5.197000000000000E-012
  0.000000000000000E+000 -1.534000000000000E-012  0.000000000000000E+000
  0.536662067000000       0.212579011000000       0.000000000000000E+000
 -0.720007718000000      -1.000000000000000E-015 -1.203610000000000E-010
 -0.158447040000000       0.000000000000000E+000  3.553600000000000E-011
  0.000000000000000E+000
  8.000000000000001E-015  1.400000000000000E-014 -5.000000000000000E-015
  5.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-015  1.000000000000000E-015  0.000000000000000E+000
  4.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -7.578085930000000E-002  3.410540700000000E-008
  0.000000000000000E+000  7.578085930000000E-002  0.000000000000000E+000
 -4.000000000000000E-015  1.063832360000000E-002 -4.787810000000000E-009
  0.000000000000000E+000 -1.063832360000000E-002  0.000000000000000E+000
 -5.000000000000000E-015 -1.000000000000000E-015  1.000000000000000E-015
  0.614927897000000       1.000000000000000E-015 -2.767501730000000E-007
  0.000000000000000E+000  0.000000000000000E+000 -0.614927897000000     
  0.000000000000000E+000  2.000000000000000E-015 -1.000000000000000E-015
 -2.000000000000000E-015  2.000000000000000E-015 -5.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  2.000000000000000E-015
  1.000000000000000E-015 -1.000000000000000E-015  7.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  7.578085930000000E-002 -3.410540600000000E-008  0.000000000000000E+000
 -7.578085930000000E-002  0.000000000000000E+000 -1.000000000000000E-015
 -1.063832360000000E-002  4.787810000000000E-009  0.000000000000000E+000
  1.063832360000000E-002  0.000000000000000E+000  4.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000  0.614927897000000     
  0.000000000000000E+000 -2.767501730000000E-007  0.000000000000000E+000
  0.000000000000000E+000 -0.614927897000000       1.000000000000000E-015
 -6.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -2.953614900000000E-008 -8.750419910000000E-002
  0.000000000000000E+000  2.953614900000000E-008  0.000000000000000E+000
  0.000000000000000E+000  4.146365000000000E-009  1.228407800000000E-002
  0.000000000000000E+000 -4.146365000000000E-009  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.000000000000000E-015
  2.396726810000000E-007  1.000000000000000E-015  0.710057573000000     
  0.000000000000000E+000  0.000000000000000E+000 -2.396726810000000E-007
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.953614800000000E-008  8.750419910000000E-002  0.000000000000000E+000
 -2.953614900000000E-008  0.000000000000000E+000  0.000000000000000E+000
 -4.146365000000000E-009 -1.228407800000000E-002  0.000000000000000E+000
  4.146365000000000E-009  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  4.000000000000000E-015  2.396726800000000E-007
  0.000000000000000E+000  0.710057573000000       0.000000000000000E+000
 -3.000000000000000E-015 -2.396726800000000E-007 -1.000000000000000E-015
  0.000000000000000E+000
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
 -1.000000000000000E-015 -3.924140520000000E-002 -7.883128160000000E-002
  0.000000000000000E+000 -0.178398600000000      -0.358381413000000     
  1.000000000000000E-015  2.412497360000000E-002  4.846418160000000E-002
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
 -0.145864476000000      -1.000000000000000E-015 -0.293024257000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.855233270000000E-002  1.000000000000000E-015  5.735821570000000E-002
  0.000000000000000E+000 -2.927917970000000E-002 -2.630437210000000E-002
  0.000000000000000E+000 -1.309404720000000E-002  0.000000000000000E+000
  0.378274025000000      -5.881836410000000E-002 -1.000000000000000E-015
  0.759907197000000      -1.000000000000000E-015  0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000 -1.000000000000000E-015
  3.924140520000000E-002  7.883128160000000E-002  0.000000000000000E+000
  0.178398600000000       0.358381413000000      -1.000000000000000E-015
 -2.412497360000000E-002 -4.846418160000000E-002  0.000000000000000E+000
 -3.000000000000000E-015 -1.000000000000000E-015 -0.145864476000000     
  3.000000000000000E-015 -0.293024257000000       0.000000000000000E+000
  2.000000000000000E-015  1.000000000000000E-015  2.855233270000000E-002
 -1.000000000000000E-015  5.735821570000000E-002  0.000000000000000E+000
  2.927917970000000E-002  2.630437210000000E-002  0.000000000000000E+000
  1.309404720000000E-002  0.000000000000000E+000 -0.378274025000000     
  5.881836410000000E-002  0.000000000000000E+000 -0.759907197000000     
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  7.883128160000000E-002 -3.924140520000000E-002
  0.000000000000000E+000  0.358381413000000      -0.178398600000000     
  1.000000000000000E-015 -4.846418160000000E-002  2.412497360000000E-002
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  0.293024257000000       1.000000000000000E-015 -0.145864476000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -5.735821570000000E-002  0.000000000000000E+000  2.855233270000000E-002
  0.000000000000000E+000  5.881836410000000E-002 -1.309404720000000E-002
  1.000000000000000E-015  2.630437210000000E-002 -1.000000000000000E-015
 -0.759907197000000      -2.927917970000000E-002 -1.000000000000000E-015
  0.378274025000000      -1.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -7.883128160000000E-002  3.924140520000000E-002  0.000000000000000E+000
 -0.358381413000000       0.178398600000000      -1.000000000000000E-015
  4.846418160000000E-002 -2.412497360000000E-002  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.293024257000000     
  0.000000000000000E+000 -0.145864476000000       0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -5.735821570000000E-002
  0.000000000000000E+000  2.855233270000000E-002  0.000000000000000E+000
 -5.881836410000000E-002  1.309404720000000E-002  0.000000000000000E+000
 -2.630437210000000E-002  0.000000000000000E+000  0.759907197000000     
  2.927917970000000E-002  1.000000000000000E-015 -0.378274025000000     
  1.000000000000000E-015
 -5.872515020000000E-002 -0.179005177000000       0.138044416000000     
  -1.03695943000000       0.000000000000000E+000  0.000000000000000E+000
  0.183310405000000      -1.000000000000000E-015  0.000000000000000E+000
  0.176190724000000       0.000000000000000E+000  0.000000000000000E+000
  0.374615712000000      -0.248665803000000       0.000000000000000E+000
  0.000000000000000E+000 -0.248665803000000       0.000000000000000E+000
  0.642380649000000       0.433405134000000       0.000000000000000E+000
  0.000000000000000E+000  0.433405134000000       0.000000000000000E+000
  6.087603340000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.183080930000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.183080930000000     
  0.000000000000000E+000 -0.743962725000000       5.872515020000000E-002
  0.179005177000000      -0.138044416000000        1.03695943000000     
  0.000000000000000E+000  0.000000000000000E+000  0.183310405000000     
  0.000000000000000E+000  0.000000000000000E+000  0.176190724000000     
  0.000000000000000E+000  0.000000000000000E+000  0.374615712000000     
  0.248665803000000       0.000000000000000E+000  0.000000000000000E+000
  0.248665803000000       0.000000000000000E+000 -0.642380649000000     
 -0.433405134000000       0.000000000000000E+000  0.000000000000000E+000
 -0.433405134000000       0.000000000000000E+000 -6.087603340000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.183080930000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.183080930000000       0.000000000000000E+000
 -0.743962725000000     
 -6.800000000000000E-014 -1.220000000000000E-013  3.700000000000000E-014
  3.500000000000000E-014  0.000000000000000E+000 -2.000000000000000E-015
 -7.000000000000000E-015 -1.000000000000000E-015  6.000000000000000E-014
 -1.000000000000000E-014  1.000000000000000E-015 -7.000000000000000E-015
 -1.800000000000000E-014  0.704568305000000       5.952440660000000E-007
 -4.000000000000000E-015 -0.704568305000000      -6.100000000000001E-014
  7.000000000000000E-015 -0.333739997000000      -2.819552790000000E-007
  2.000000000000000E-015  0.333739997000000       2.800000000000000E-014
  2.400000000000000E-014  0.000000000000000E+000 -1.800000000000000E-014
 -4.147814720000000E-002  0.000000000000000E+000 -3.504219600000000E-008
  1.000000000000000E-015 -3.900000000000000E-014  4.147814720000000E-002
 -1.100000000000000E-014  3.000000000000000E-014  2.100000000000000E-014
  3.800000000000000E-014 -5.000000000000000E-015 -4.200000000000000E-014
  0.000000000000000E+000 -1.000000000000000E-015 -8.000000000000001E-015
  7.000000000000000E-015  5.300000000000000E-014  2.000000000000000E-014
  0.000000000000000E+000 -5.000000000000000E-015 -2.400000000000000E-014
  0.704568305000000       5.952440650000000E-007  5.000000000000000E-015
 -0.704568305000000       5.900000000000000E-014  2.500000000000000E-014
 -0.333739997000000      -2.819552790000000E-007 -2.000000000000000E-015
  0.333739997000000      -2.700000000000000E-014 -1.300000000000000E-014
 -5.000000000000000E-015 -1.600000000000000E-014  4.147814720000000E-002
 -2.000000000000000E-015  3.504219700000000E-008 -1.000000000000000E-015
 -3.500000000000000E-014 -4.147814720000000E-002 -1.100000000000000E-014
  1.400000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  1.000000000000000E-015
  0.000000000000000E+000 -1.600000000000000E-014 -6.300000000000000E-014
 -1.000000000000000E-015  2.000000000000000E-015  7.000000000000000E-015
  0.000000000000000E+000 -5.154964820000000E-007  0.813565402000000     
  4.000000000000000E-015  5.154964820000000E-007  3.800000000000000E-014
  0.000000000000000E+000  2.441804340000000E-007 -0.385369755000000     
 -2.000000000000000E-015 -2.441804340000000E-007 -1.800000000000000E-014
  0.000000000000000E+000  1.000000000000000E-014  1.800000000000000E-014
  3.034743200000000E-008  4.000000000000000E-015 -4.789483880000000E-002
  5.000000000000000E-015  4.000000000000000E-014 -3.034743200000000E-008
  1.700000000000000E-014  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
 -1.300000000000000E-014 -7.200000000000000E-014  0.000000000000000E+000
  1.000000000000000E-015  8.000000000000001E-015  0.000000000000000E+000
 -5.154964820000000E-007  0.813565402000000      -4.000000000000000E-015
  5.154964820000000E-007 -4.000000000000000E-014  0.000000000000000E+000
  2.441804340000000E-007 -0.385369755000000       2.000000000000000E-015
 -2.441804340000000E-007  1.800000000000000E-014  0.000000000000000E+000
  8.000000000000001E-015  2.100000000000000E-014 -3.034743300000000E-008
  4.000000000000000E-015  4.789483880000000E-002  3.000000000000000E-015
  4.600000000000000E-014  3.034743200000000E-008  1.800000000000000E-014
  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  2.590174800000000E-003  1.775080850000000E-002
  0.000000000000000E+000 -0.107381980000000      -0.735902831000000     
 -3.000000000000000E-015  1.105724470000000E-002  7.577675160000000E-002
  1.000000000000000E-015  4.600000000000000E-014 -3.900000000000000E-014
  0.115020932000000      -4.700000000000000E-014  0.788253569000000     
  1.000000000000000E-015 -2.100000000000000E-014  1.800000000000000E-014
 -5.206566250000000E-002  2.200000000000000E-014 -0.356812832000000     
  0.000000000000000E+000  6.965180790000000E-002  0.213469807000000     
 -3.000000000000000E-015  3.114923550000000E-002  3.000000000000000E-015
  2.296484260000000E-002  0.477332999000000       5.000000000000000E-015
  0.157381086000000       2.000000000000000E-015  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  2.590174800000000E-003  1.775080850000000E-002  0.000000000000000E+000
 -0.107381980000000      -0.735902831000000       4.000000000000000E-015
  1.105724470000000E-002  7.577675160000000E-002 -1.000000000000000E-015
  6.000000000000000E-014 -4.500000000000000E-014 -0.115020932000000     
 -6.000000000000000E-014 -0.788253569000000       1.000000000000000E-015
 -2.900000000000000E-014  2.100000000000000E-014  5.206566250000000E-002
  2.900000000000000E-014  0.356812832000000       0.000000000000000E+000
  6.965180790000000E-002  0.213469807000000       1.000000000000000E-015
  3.114923550000000E-002 -2.000000000000000E-015  2.296484260000000E-002
  0.477332999000000      -4.000000000000000E-015  0.157381086000000     
 -2.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -1.775080850000000E-002  2.590174800000000E-003
  0.000000000000000E+000  0.735902831000000      -0.107381980000000     
  0.000000000000000E+000 -7.577675160000000E-002  1.105724470000000E-002
  0.000000000000000E+000  3.000000000000000E-015 -1.000000000000000E-015
 -0.788253569000000      -3.000000000000000E-015  0.115020932000000     
  0.000000000000000E+000 -1.000000000000000E-015  1.000000000000000E-015
  0.356812832000000       1.000000000000000E-015 -5.206566250000000E-002
  0.000000000000000E+000 -0.477332999000000       3.114923550000000E-002
  0.000000000000000E+000 -0.213469807000000       0.000000000000000E+000
 -0.157381086000000       6.965180790000000E-002  0.000000000000000E+000
